Index,preprocessed_text,predicted_category
298,bafta hand movie honour movie star across globe attend year bafta film award ceremony british star imelda staunton clive owen hop award odeon london leicester square hollywood star leonardo dicaprio pierce brosnan christian slater richard gere also audience big night uk film hollywood blockbuster aviator star dicaprio lead field 14 nomination include best movie eternal sunshine spotless mind find neverland motorcycle diary british film vera drake 11 nomination staunton one favourites land best actress award gritty role backstreet abortionist smallbudget film arrive ceremony wear green silk chiffon low cut even dress decorate bead lovely home british soil nice indeed tell reporter ask whether nervous best actress nomination say hand nothing lot mat go nice even nominee best actress category include charlize theron monster ziyi zhang house fly dagger uk star kate winslet two nod roles eternal sunshine spotless mind find neverland dicaprio face competition bernal jamie foxx jim carrey johnny depp best actor category crow scream arrived red carpet unlike anything ever encounter intense loud tell bbc first time come baftas first time nominatedi appreciate british cinema long time recognise like special honour gere present best film award say big party idea go big crazy think big academy award british actor owen hop repeat golden globe success best support actor award role closer raise one big cheer night walk red carpet always huge fan closer play get call appear film huge thrill say whole experience treat fortunate give role costar natalie portman blanchett heather craney julie cristie meryl streep best support actress category mike leigh best director award vera drake alongside martin scorsese aviator michael mann collateral michel gondry eternal sunshine spotless mind marc forster find neverland orange british academy film award show bbc one 2010 gmt,entertainment
582,ray dvd beat box office taking oscarnominated film biopic ray surpass u box office taking combine tally 80m £43m dvd video sale rental ray success dvd outstrip 74m £40m u box office total earn 40m £22m first day dvd release alone ray nominated six oscar category include best film best actor jamie foxx film recount life blue singer ray charles die 2004 first week home entertainment release film number one selling dvd limit edition version come number 11 sony horror film grudge star michelle gellar u second bestselling dvd jennifer lopez richard gere romantic comedy shall dance number three foxx critically acclaim performance ray already earn screen actor guild award best actor well prestigious golden globe ray director taylor hackford responsible classic 1982 film officer gentleman also receive oscar nomination best director category film three oscar nomination costume film edit sound mixing,entertainment
1480,van gogh festival film withdrawn murder director theo van gogh controversial film submission pull rotterdam film festival security fear one three work show part freedom expression event tribute late filmmaker life film critical treatment woman islam tv screen thought lead murder 10day dutch festival begin wednesday submission make liberal somalidutch politician ayaan hirsi ali due show 30 january van gogh shot stab death november 2004 several month receive death threat follow submission first broadcast dutch television two van gogh film show planned include theatrical world premiere last feature 0605 festival director sandra den hamer say festival reflect happen around u within cinema festival open french film 10th district court moment trial make raymond depardon event see 14 film compete win three top tiger award aim introduce promise new talent new section add year festival include cinema future cinema world special focus russian southeast asian production also iraqigerman offer entitle underexposure look life iraq saddam hussein,entertainment
383,brando reject godfather role late film star marlon brando say repeatedly turn oscarwinning role godfather actor friend budd schulberg tell vanity fair magazine brando assistant suggest read novel actor repeatedly refuse throw book say last time glorify mafia brando die last july age 80 eventually take role corleone win oscar 1973 notoriously refuse actor sent young woman dress native american costume refuse award behalf draw attention plight native american schulberg tell magazine brando assistant realise film star warm idea godfather role sport drawnon pencil moustache ask look assistant alice marchak say look like george raft actor famed play gangster silver screen every time go see brando added wearing different gangsterstyle moustache brando ask screen test role godfather studio executive say reluctant actor play part follow problem set brando previous film mutiny bounty fact brando academy award triumph revive career actor nominate oscar follow year role bernardo bertolucci last tango paris death brando grant game company electronic art right use voice image video game base godfather film book record voiceovers closely resembled role corleone brando costars godfather james caan robert duvall also reprise role video game confirm wednesday,entertainment
555,sound music come home original stage production sound music perform first time austrian capital 40 year film release first fullscale theatrical production musical make debut vienna saturday julie andrew star 1965 film version rogers hammerstein classic set alpine country despite one successful musical time barely know inside austria film never show cinema austria broadcast television early 1990s musical base true story von trapp family form sing troupe escape nazioccupied austria 1938 sensitivity nazism wartime austria issue towards von trapp family could explain austria reluctance embrace musical another source irritation austrians song edelweiss consider traditional folk song many filmgoers song actually invention rodgers hammerstein many also consider film portray kitsch image austria include yodel goatherd lederhosen production stag viennese opera house volksoper begin saturday maria novice nun fall love baron von trapp play austroaustralian actress singer sandra pires,entertainment
482,lose online game online role play game timeconsuming enthral flight reality people take fantasy life seriously video game world warcraft hit shop europe last week fan write bbc website express delight offer warn addiction game like far costly time substance could impair keep track time write travis anderson texas comment humorous game good go get way could limit hour spend play write charles macintyre england strike worry tone massively multiplayer online role playing game mmorpg need get could motto mmorpg shame get popular know problem go mushroom write stuart stantondavies huddersfield scaremongering article addictive video game exist since day first game pong stop everyone work atari office game like pastime quickly become unhealthy obsession whether spend much time gym front television read poetry unfortunately game addiction far easy association make however story gamers spend 10 15 hour day front video game become frequent impact family quite distress massively multiplayer online role play game mmorpgs allow thousand gamers share common experience share fantasy science fiction world scope game like warcraft everquest ultima among others epic exploration adventure almost infinite part problem grind gamers perform longwinded mindless task bring level gain access adventure openendedness brings desire keep play reason everquest eq nickname evercrack e hayot write culture blogzine print culture say recently use play online roleplay game everquest lot lot mean probably 15 20 hour week average week work many 30 40 hour say world online game behaviour unusual lot people know game play eq much lie go work stuff home cancel refuse invitation dinner spend much less time watch tv good thing presumably write explain everquest take time quit game say realise life fun everquest let u clear obsession rare huge growth online game mean growth number people take passion hobby far almost 400 000 people buy copy world warcraft first two day sale earlier month fraction descend obsessives thought family friends gamers affect everquest find one blog everquest daily grind jane run website compiles chronicle heartrending story actually convinced point people spend time mmoprgs reality say one unnamed correspondent anonymous write rare night husband come bed time find used sleep difficult get sleep another body lay next talk play absolutely point hear distract get ummm ya minute ask question gaming widow become comedic term woman shut male gamers least funny another correspondent write believe addict online game cause depression restlessness even sadder today son five day old sad truth husband spend 11 hour today play warcraft game interact sweet tiny baby important quest wait online video game fan often complain hobby misunderstood marginalise game becomes ever mainstream game ever immersive hide place social problem wish 3040 hour week unusual think probably 11 hour stretch surprise know people play 15 hour stretch know people spend week holiday work play warcraft know people would play evercrack shiftswaking 3am take friend resume wait item need appear understand key sign addiction alter life around rather fit life standard many u addict solution force stop playingor need make real life bit interesting sadly talk people become obsessed gaming find longing time join long term relationship 4 year since begin game become complex find less less time play marriage work main drag time think line playing game lot game addiction really quite distinct play game lot definately 20 hour week go miss work commitment order play game year ago delete every game computer rpgs bad real world fade worry sorround new magic staff mighty sword unlike book perhaps even tv gain absolutely nothing stop playing point start achievement 10 hour session irretrievably lock game since gain nothing real world may well pile achievement fake one despite little monetary value reward encouragement offer mmorpgs enough hook game hour daily business could learn leverage simply human need easily measurable progress recognition perhaps unhealthily obsess simply need recognition achievement reality advice gaming widow beat em join em try playing want play well well least together somewhere addict cost relationship still play without guilt hehe long play one sit morning till early hour next day bird sing side hobble bath room co bladder full pain would hardly eat perhaps toast smoke endlessly drink thankfully fascination worn girlfriend still job part online game give adiction illusory achievement end sight keep go mirage ultimate obsessive behaviour course always cause concern always bother article game talk term reality obviously somebody spend thirty hour week play everquest problem problem however nothing dysfunctional sense reality obsessive eq player consider game real example obsessive automotive tinkerer considers car human mmorpgs unique danger term encourage obsessive behaviour create absorb virtual world rather easily access 247 problem lie nature game nature modern 24 hour culture problem call mmorpgs never really complete always another quest friends 10 hour sleep since release friday championship manager consume life year one particular session start 2pm sunday pause brief sleep 5am monday visit university class restart midday another 10 hour session people tend hark problem hardcore game seem rarely allow become immersed game would expect perspective change use everquest addict college come point gaming world felt real real one fail alot course able barely graduate lucky come sense others less fortunate drop college hold job avoid online rpgs like plague make redundant tell partner new job three month whilst every day play everquest 730am till 5pm come home pretend get well hence justify play even since quit playing mmorpg good job get point eating dinner front pc realise thing get silly try spend much time easy feel get real addiction go problem love complete goal complete finished time move become obsess complete goal standpoint addiction game never complete ultimate goal well would like fall black pit easy escape control fantasy world face reality time word goal offer pc game easy fun real world pretty scary implication think buy world warcraft would destroy marrage know play star war galaxy year attest addictiveness game engineer way early game progress quickly progress become exponentially slow require time reach next level sad say peak addiction spending entire weekend front monitor slowly building character stop food toilet break thankfully make clean break actually manage sell jedi account £800 sanity check otherwise completely unproductive time vacuum seven year ago begin play ultima online game dominate 2 year life 2 wonderful year still vivid memory experience friend online game world escapism without fear thought others something always achieve day day run normal life whilst would warn people give much life game believe good way spend time say watch tv game addictive make recognised addiction single use play upto eight hour night work every night year building stats complete evermore quest battle ogre somehow find time get even meet someone get married life change hell still cast spells battle till early hour morning fun online game enjoy much would enjoy watch television go cinema pub mat many people use recreational drug occasional basis able lead succesfull live family relationship good career minority allow drug take destroy live become addicted accord article true mmorpgs message government clear either legalise drug outlaw online game sound like sad story believe play alot warcraft know full well addictive resolute take life certainly get way though think people simply know draw line lack willpower stop step think obsess game general spend far much time play game like everquest 2 football manager rather go interact real people try always think back mind rather front computer win league cambridge unite obsessed online role play game much quest adrenaline real life situation goal achieve etc spend five hour per day online play rarely get four five hour sleep get work next morning many player spend time mmorpgs rather front tv fail see affect player social life negatively furthermore type game contain huge social aspect whereas game pursuit couch potato player could indulge solitary nature game like thing much anything bad thing long walk away computer thing great fun live korea moment lot pc bang internet cafes nearly south korean addicted online game one korean die lack food water play online game play xbox live every day find self lie reschedule everything around game fix long play 24 hour straight session know play long obsession control reccomend counsellor wind something increasingly concerned mate play online hour two day aware much time disappear sit front tv try frag individual get balance get home relasing stress day hour game enjoy real life buy u version world warcraft come long period play 23 hrs straight give game month addictive subsequently buy european version help future go regulate time far strictly great game play mmorpg game year agree type game life suck concern young generation gamers play hour end adult enviroment mmorpg game need credit card play dont think parent know let child unless undeniable medical proof star computer screen hour time damage person191s health expect decline get bad people pathetic need get machine notice world swiftly overcome issue trouble make trifle worry online universe absolutely meaningless 24hours kid school half term ultima online game ahhhh day lol,tech
1876,blair join school sail trip prime minister don life jacket join school child sail dinghy seek sell party education policy tony blair sail across lake bromsgrove worcestershire visit education secretary ruth kelly back school outing mr blair later stress labour election pledge focus education meet parent area conservative lib dems say pledge worthless party step campaign ahead general election widely expect hold 5 may mr blair look little windswept join two girl st egwin middle school evesham instructor trip wayfarer dinghy closely follow boat full photographer afterwards say outdoor activity beneficial child accept lot teacher worry take part fear sue something go wrong introduce simple guideline teacher follow go risk legal action mr blair say types activity get exercise common sense obviously situation parent teacher end worried go subject sort legal action take child sail outdoor activity actually good kid good health character pledge education child achieve one six election pledge unveil mr blair last week win third term general election expect year labour commit give parent choice school allow secondary school take specialist status open 200 city academy create 100 000 sixthform place aim improve discipline school adopt zero tolerance approach disruption class introduce fix penalty notice truant labour also plan give head teacher group local school control fund unit handle disruptive pupil parent teacher meet mr blair tuesday invite informal discussion write mp raise concern education late series event design show prime minister speak directly voter runup election lose touch conservative shadow education secretary tim collins say mr blair191s government talk must judge do two term mendaciously claim would third judgment damn liberal democrat promise cut class size young child ensure child taught qualify teacher subject,politics
643,rusedski angry supplement greg rusedski criticise govern body men tennis release contaminationfree supplement time new season rusedski say tried order receive get yet would think would available december take two month body respond event come hot period year would hope stuff would available british number two escape possible ban last year persuade tribunal positive dope test result contaminate atp supplement response atp strike deal pharmaceutical company glaxosmithkline provide contaminationfree drink nutritional bar men tour david higdon vice president atp admit agree greg would love thing available soon possible lot work make sure go rigorous test reality though first two week tour spread far wide part distribution agreement gsk education component go drop product without talk player understand use first chance get player meet saturday australian open rusedski take roger federer qatar open later wednesday concede imminent change beneficial good thing 100 guarantee hopefully never happen say rusedski hopefully australian open discus,sport
332,jarre join fairytale celebration french musician jeanmichel jarre perform concert copenhagen mark bicentennial birth writer han christian andersen denmark hold threeday celebration life fairytale author concert parken stadium 2 april star expect join lineup come month danish royal family attend christian andersen fairy tale timeless universal say jarre u age always beyond pure enjoyment tale message learn yearlong celebration plan across world celebrate andersen work include emperor new clothes little mermaid denmark crown prince frederik crown princess mary visit new york monday help promote festivity pair manhattan library honour u literary critic harold bloom international icon think knew well bloom recognize darker aspect andersen authorship prince frederik say bloom formally present han christian andersen award spring anderson hometown odense royal couple also visit han christian anderson school complex queen mary read ugly duckling young audience later gala dinner danish supermodel helena christensen name han christian andersen ambassador ambassador include actor harvey keitel sir roger moore athlete cathy freeman brazilian soccer legend pele,entertainment
677,minimum wage increase £505 minimum wage rise october benefit 1m people government announce adult must pay least £505 hour £485 18 21 year old pay £425 recommendation come low pay commission say number job continue grow since minimum wage introduce 1999 business want frozen warning rise could damage competitiveness union want £6 rate increase adult rate £535 hour provisionally schedule october 2006 accord commission many business find last two significant increase minimum wage challenge therefore recommend slight increase average earnings concentrate second year allow business time absorb impact say chairman adair turner government say minimum wage woman many work clean cater shop hairdressing unveiling late increase mr blair say wanted minimum wage become symbol decency fairness long poverty pay cap aspiration prosperity far many hardworking family say often people tell make choice indignity unemployment humiliation poverty pay chancellor gordon brown transport secretary alistair darling promote news edinburgh wale secretary peter hain welsh first minister rhodri morgan cardiff northern ireland minister john spellar belfast government accept commission recommendation 21yearolds pay adult rate say look rate later mr brown say want nothing damage employment opportunity young people particularly young people enter labour market first time government say look tougher action small number employer consistently refuse pay minimum wage national minimum wage currently set £485 per hour age 22 £410 age 18 21 £3 per hour minimum wage introduce last october 16 17yearolds apprentice exempt trade union congress welcome increase call £6 minimum wage next year confederation british industry cbi call pause year assess impact inflation rise minimum wage october david frost director british chamber commerce say level increase year increase rate far outstrip rate inflation employer say u level start bite competitiveness company right across country liberal democrat economics spokesman vincent cable say support move raise minimum wage good worker lift benefit therefore good exchequer say conservative leader michael howard say accepted principle minimum wage would seek disturb increase speak bbc radio 4 woman hour mr howard hint tory might go general election promise cancel income tax lowestpaid worker people low salary low income indeed really pay income tax say would better decrease tax earnings £12 000 year say tax £6 000 loss tax recoup 50pc tax band people make £100 000 minimum wage go effectively almost twice u minimum wage yet economy per person 23rds u perhaps really start question product cost 5060 u combine tax decrease would make pound lowpaid people make go much still good enough get part time job 16 alevels attempt get little money save uni 2 year ago get pay £275 hour work hard old staff maybe time 16 21 year old get fair wage must remember minimum wage part picture must rise level make employ people unattractive encourages business send work therefore job abroad still government local council employ staff via contractor pay minimum wage close easy way government preaches would insist floor pay level government worker take ten thousand civil servant social security system together increase certainly welcome news however whine pressure increase minimum wage would simply ask would happy work less £505 hour think expect others either believe many comment minimum wage also personally take great offence insinuation people earn minimum wage lazy school everyone go university would serve supermarket clean time hardworking people reward deserve earn fair pay bit respect go miss either br gt good news minimum wage put sense equality back worker relationship employer wage suppose fair reflection employee effort long wage point exploitation could employer get away simplistic term put pressure keep lowpaid wage low minimum wage downward pressure least partly remove also interest read comment call business leader first defend right privilege board award fatcat salary bonus pension right select first attack policy put place merely defend right really make fat cat purr feel negative positives increase one hand business struggle stay afloat hand today world many young people afford move property cost much earn able get life true many may get complacent minimum wage could look step stone rather hand come usual whine difficult business remember michael howard protestation minimum wage would cost million job introduce funny go quiet one job continue increase since humane legislation bring think job worth worth pay fair wage £505 hardly fortune business pay worker decent wage maybe run properly fold betterrun company take duty employ people everybody win except incompetent business owner great keep tony remember despair 80 low wage employer get away last make difference people reward work afford pay decent wage job price economy goodbye sweatshops hello decency increase minimum wage good thing live southwest house price rent increase hugely like rest country past 5 year make living average 1821 year old difficult south west increase living cost match increase pay example job plymouth underpaid equivalent worker exeter 75p hour hopefully increase minimum wage bring balance pay regional national level turn allow people like work hard might never earn 6 figure salary chance branch work large hospital contractor provide ancillary service domestic cater porter etc pay minimum wage £485 basic rate someone unglamorous job earn enough live decently dare people suggest lazy complacent accept job wage think carry public service job contractor allow pay little conscience allow definitely right step right direction show government care low income earner well million vote good strategy although would deny people minimum wage increase time stink quite prepared raft bribe come government election raft tax afterwards play u fools think extremely bad news business whether small medium enterprise even large company increase overhead business almost certain rise cost consumer openly welcome idea increase minimum wage people still want buy shirt pair trainer next nothing extra cost increase bring reflected price good buy turn serve discourage company settingup business uk encourage company already base look elsewhere jubilation felt lowpaid worker soon give way misery lose job lead reduction job many call centre job go india blair say economy strong stable economy however consumer debt country debt high heap onto business choice cut workforce time coincidental blatant electioneer expose andrew derby complains raise minimum wage blatant electioneer mind degrade democracy election one time elites really worry something concrete majority complaint paltry figure discuss math right 35 hour week £505 give annual income £9 000 raise £6 leaf £11 000 union put government pressure much business complain might like take look corporate pay shareholder payouts profit wonder pay living wage really control factor viability firm lift minimum wage worker reasonable level accept come competition overseas worker also small business able afford manpower cost already see sweep change work lose india people pay much less difficult understand five year ago cheap labour abroad classified sweat shop tell global competition manufacturing industry serious decline country entirely service industry without something tangible serve something top food chain manufacturing whole picture need look great news might work minimum wage seem good idea hopefully incentive live claim actually get job earn claim work incentive perhaps step right direction tuc get way large number smes close put people work government fudge unemployment figure government know big business keep economy go smes always get overlooked take notice large corporation close move country predominantly own foreign company specialist company increase already effect u lose work another one close u delight low pay increase put forward extremely concerned implication small business employee small nursery know increase cause great hardship employer unable increase salary higher pay employee last october increase low pay employee originally pay slightly minimum minimum late increase 20p hour cause even financial hardship rate rise £6 foresee many small business pay employee increase minimum wage serious effect business although pay minimum level increase pay rate maintain differential raise well inflation without significant increase sale mean take new member staff plan look reduce total hour work member staff overtime first go currently employ 42 staff whose wage mirror national minimum wage increase inflation fine business conduct local authority accept inflation rise service delivery 80 cost labour aspect always hide threshold tax credit move line increase happen employee tax credit support reduce amount increase thereby save government money increase financial burden small medium business good government decide increase minimum wage hopefully motivate people undertake low status job know great idea bother get qualification laze school need anything attend parent get fin remember eventually start work matter lazy guarantee decent wage one suffer employer hope industry business pay new rate mr blair mr brown increase tax allowance raise national insurance threshold treasury take increase people say help another form stealth tax business back door believe minimum wage think job create wage value people want high wage earn everyone think richkid assure come much work class background start work 20 year ago youth opportunity program earn £25 per week work hard go college part time get alevels degree better earn 6 figure salary hard work get backside minimum wage make people complacent ashley swindon earn £25 per week worth something day £25 would need near £60 equivalent buying power might add thanks successive government hold tax allowance threshold inflation people earn minimum wage pay tax never would do 10 year ago equivalent wage day type argument view belong day 20 year ago graduate work minimum wage welcome increase pay get disagree ashley swindon say work harder get pay gcse alevels degree choose work small business afford wag get least 3x get afford work hard money plus side love job change get pay employer staff several shop last rise minimum wage cost company additional £5000 per year next rise cost get money somewhere pas customer one really win end answer emma sleaford regard one really win end contrary mr blair win win obviously announced vote winner treasury win employer know amount tax national insurance government receive minimum wage increase rise course pay high wage employer high employer ni contribution well minimum wage increase hit anywhere near £600 mark 12 people employment line one small business go bankrupt namely mine think u employer well mr blair big corporation earn million worker entitle fair day pay fair day work many people minimum wage hope obtain mortgage save towards retirement good news many asian live uk student odd job increase income help family home country thank mr blair government increase national minimum wage,politics
